SearchBayesianSkopt-CV: New best config found. Config 0: {'topK': 728, 'shrink': 783, 'similarity': 'cosine', 'normalize': True} - results: ROC_AUC: 0.0938474, PRECISION: 0.0179432, PRECISION_RECALL_MIN_DEN: 0.0689667, RECALL: 0.0674724, MAP: 0.0297957, MRR: 0.0650523, NDCG: 0.0467639, F1: 0.0283448, HIT_RATE: 0.1794318, ARHR: 0.0704937, NOVELTY: 0.0047822, AVERAGE_POPULARITY: 0.1215141, DIVERSITY_MEAN_INTER_LIST: 0.9745439, DIVERSITY_HERFINDAHL: 0.9974345, COVERAGE_ITEM: 0.3992300, COVERAGE_ITEM_CORRECT: 0.0171088, COVERAGE_USER: 0.6157292, COVERAGE_USER_CORRECT: 0.0931924, DIVERSITY_GINI: 0.1219263, SHANNON_ENTROPY: 10.9482730, 
SearchBayesianSkopt-CV: Config 26 is suboptimal. Config: {'topK': 996, 'shrink': 998, 'similarity': 'cosine', 'normalize': True} - results: ROC_AUC: 0.0945094, PRECISION: 0.0179881, PRECISION_RECALL_MIN_DEN: 0.0691411, RECALL: 0.0676334, MAP: 0.0299702, MRR: 0.0652978, NDCG: 0.0469486, F1: 0.0284158, HIT_RATE: 0.1798808, ARHR: 0.0707381, NOVELTY: 0.0047691, AVERAGE_POPULARITY: 0.1238755, DIVERSITY_MEAN_INTER_LIST: 0.9734143, DIVERSITY_HERFINDAHL: 0.9973215, COVERAGE_ITEM: 0.3947026, COVERAGE_ITEM_CORRECT: 0.0170703, COVERAGE_USER: 0.6157292, COVERAGE_USER_CORRECT: 0.0933434, DIVERSITY_GINI: 0.1189449, SHANNON_ENTROPY: 10.8988606, 
SearchBayesianSkopt-CV: Config 27 is suboptimal. Config: {'topK': 987, 'shrink': 991, 'similarity': 'cosine', 'normalize': False} - results: ROC_AUC: 0.0921690, PRECISION: 0.0178130, PRECISION_RECALL_MIN_DEN: 0.0684031, RECALL: 0.0668482, MAP: 0.0289397, MRR: 0.0638675, NDCG: 0.0458065, F1: 0.0281280, HIT_RATE: 0.1781304, ARHR: 0.0691523, NOVELTY: 0.0045981, AVERAGE_POPULARITY: 0.1413789, DIVERSITY_MEAN_INTER_LIST: 0.9677896, DIVERSITY_HERFINDAHL: 0.9967592, COVERAGE_ITEM: 0.3146949, COVERAGE_ITEM_CORRECT: 0.0158614, COVERAGE_USER: 0.6157292, COVERAGE_USER_CORRECT: 0.0925884, DIVERSITY_GINI: 0.0800466, SHANNON_ENTROPY: 10.3849614, 
SearchBayesianSkopt-CV: Config 28 is suboptimal. Config: {'topK': 5, 'shrink': 1000, 'similarity': 'cosine', 'normalize': False} - results: ROC_AUC: 0.0753746, PRECISION: 0.0137207, PRECISION_RECALL_MIN_DEN: 0.0522225, RECALL: 0.0510201, MAP: 0.0243091, MRR: 0.0520887, NDCG: 0.0369610, F1: 0.0216182, HIT_RATE: 0.1372070, ARHR: 0.0558874, NOVELTY: 0.0048811, AVERAGE_POPULARITY: 0.0773666, DIVERSITY_MEAN_INTER_LIST: 0.9641514, DIVERSITY_HERFINDAHL: 0.9963954, COVERAGE_ITEM: 0.4196728, COVERAGE_ITEM_CORRECT: 0.0157536, COVERAGE_USER: 0.6157292, COVERAGE_USER_CORRECT: 0.0726563, DIVERSITY_GINI: 0.1381965, SHANNON_ENTROPY: 11.1059453, 
SearchBayesianSkopt-CV: Config 29 is suboptimal. Config: {'topK': 5, 'shrink': 1, 'similarity': 'cosine', 'normalize': True} - results: ROC_AUC: 0.0468651, PRECISION: 0.0079696, PRECISION_RECALL_MIN_DEN: 0.0318365, RECALL: 0.0311279, MAP: 0.0153288, MRR: 0.0315954, NDCG: 0.0227457, F1: 0.0126867, HIT_RATE: 0.0796957, ARHR: 0.0330035, NOVELTY: 0.0052766, AVERAGE_POPULARITY: 0.0216909, DIVERSITY_MEAN_INTER_LIST: 0.8993999, DIVERSITY_HERFINDAHL: 0.9899216, COVERAGE_ITEM: 0.4009856, COVERAGE_ITEM_CORRECT: 0.0132897, COVERAGE_USER: 0.6157292, COVERAGE_USER_CORRECT: 0.0446206, DIVERSITY_GINI: 0.1513721, SHANNON_ENTROPY: 10.6391261, 
SearchBayesianSkopt-CV: Config 30 is suboptimal. Config: {'topK': 1000, 'shrink': 350, 'similarity': 'cosine', 'normalize': True} - results: ROC_AUC: 0.0947971, PRECISION: 0.0179594, PRECISION_RECALL_MIN_DEN: 0.0688765, RECALL: 0.0673730, MAP: 0.0300129, MRR: 0.0654779, NDCG: 0.0469333, F1: 0.0283573, HIT_RATE: 0.1795940, ARHR: 0.0709189, NOVELTY: 0.0047749, AVERAGE_POPULARITY: 0.1210536, DIVERSITY_MEAN_INTER_LIST: 0.9744131, DIVERSITY_HERFINDAHL: 0.9974214, COVERAGE_ITEM: 0.3943484, COVERAGE_ITEM_CORRECT: 0.0172474, COVERAGE_USER: 0.6157292, COVERAGE_USER_CORRECT: 0.0933434, DIVERSITY_GINI: 0.1190374, SHANNON_ENTROPY: 10.9213836, 
SearchBayesianSkopt-CV: Config 31 is suboptimal. Config: {'topK': 999, 'shrink': 813, 'similarity': 'cosine', 'normalize': False} - results: ROC_AUC: 0.0920483, PRECISION: 0.0177724, PRECISION_RECALL_MIN_DEN: 0.0680074, RECALL: 0.0664576, MAP: 0.0288315, MRR: 0.0638740, NDCG: 0.0456491, F1: 0.0280426, HIT_RATE: 0.1777236, ARHR: 0.0691887, NOVELTY: 0.0045981, AVERAGE_POPULARITY: 0.1413593, DIVERSITY_MEAN_INTER_LIST: 0.9678297, DIVERSITY_HERFINDAHL: 0.9967632, COVERAGE_ITEM: 0.3145178, COVERAGE_ITEM_CORRECT: 0.0158768, COVERAGE_USER: 0.6157292, COVERAGE_USER_CORRECT: 0.0922361, DIVERSITY_GINI: 0.0800675, SHANNON_ENTROPY: 10.3858992, 
SearchBayesianSkopt-CV: Config 32 is suboptimal. Config: {'topK': 1000, 'shrink': 352, 'similarity': 'cosine', 'normalize': False} - results: ROC_AUC: 0.0919664, PRECISION: 0.0177313, PRECISION_RECALL_MIN_DEN: 0.0679997, RECALL: 0.0664379, MAP: 0.0288596, MRR: 0.0638341, NDCG: 0.0456510, F1: 0.0279899, HIT_RATE: 0.1773132, ARHR: 0.0691753, NOVELTY: 0.0045989, AVERAGE_POPULARITY: 0.1411583, DIVERSITY_MEAN_INTER_LIST: 0.9679033, DIVERSITY_HERFINDAHL: 0.9967706, COVERAGE_ITEM: 0.3146256, COVERAGE_ITEM_CORRECT: 0.0158845, COVERAGE_USER: 0.6157292, COVERAGE_USER_CORRECT: 0.0918837, DIVERSITY_GINI: 0.0801801, SHANNON_ENTROPY: 10.3905139, 
SearchBayesianSkopt-CV: Config 33 is suboptimal. Config: {'topK': 6, 'shrink': 821, 'similarity': 'cosine', 'normalize': True} - results: ROC_AUC: 0.0764327, PRECISION: 0.0139172, PRECISION_RECALL_MIN_DEN: 0.0533701, RECALL: 0.0521440, MAP: 0.0247125, MRR: 0.0527185, NDCG: 0.0375862, F1: 0.0219649, HIT_RATE: 0.1391722, ARHR: 0.0565342, NOVELTY: 0.0048353, AVERAGE_POPULARITY: 0.0777602, DIVERSITY_MEAN_INTER_LIST: 0.9480883, DIVERSITY_HERFINDAHL: 0.9947895, COVERAGE_ITEM: 0.3529009, COVERAGE_ITEM_CORRECT: 0.0156458, COVERAGE_USER: 0.6157292, COVERAGE_USER_CORRECT: 0.0738392, DIVERSITY_GINI: 0.1061057, SHANNON_ENTROPY: 10.6108097, 
SearchBayesianSkopt-CV: Config 34 is suboptimal. Config: {'topK': 999, 'shrink': 301, 'similarity': 'cosine', 'normalize': True} - results: ROC_AUC: 0.0948182, PRECISION: 0.0179551, PRECISION_RECALL_MIN_DEN: 0.0688472, RECALL: 0.0673344, MAP: 0.0299912, MRR: 0.0654586, NDCG: 0.0469011, F1: 0.0283486, HIT_RATE: 0.1795510, ARHR: 0.0708893, NOVELTY: 0.0047767, AVERAGE_POPULARITY: 0.1203266, DIVERSITY_MEAN_INTER_LIST: 0.9746762, DIVERSITY_HERFINDAHL: 0.9974477, COVERAGE_ITEM: 0.3945640, COVERAGE_ITEM_CORRECT: 0.0173244, COVERAGE_USER: 0.6157292, COVERAGE_USER_CORRECT: 0.0933686, DIVERSITY_GINI: 0.1191928, SHANNON_ENTROPY: 10.9290845, 
SearchBayesianSkopt-CV: Config 35 is suboptimal. Config: {'topK': 10, 'shrink': 357, 'similarity': 'cosine', 'normalize': True} - results: ROC_AUC: 0.0824749, PRECISION: 0.0154298, PRECISION_RECALL_MIN_DEN: 0.0597272, RECALL: 0.0583853, MAP: 0.0267506, MRR: 0.0568678, NDCG: 0.0411557, F1: 0.0244031, HIT_RATE: 0.1542977, ARHR: 0.0611691, NOVELTY: 0.0048789, AVERAGE_POPULARITY: 0.0844658, DIVERSITY_MEAN_INTER_LIST: 0.9679870, DIVERSITY_HERFINDAHL: 0.9967789, COVERAGE_ITEM: 0.3901521, COVERAGE_ITEM_CORRECT: 0.0169548, COVERAGE_USER: 0.6157292, COVERAGE_USER_CORRECT: 0.0810117, DIVERSITY_GINI: 0.1268140, SHANNON_ENTROPY: 11.0515628, 
SearchBayesianSkopt-CV: Config 36 is suboptimal. Config: {'topK': 991, 'shrink': 1000, 'similarity': 'cosine', 'normalize': True} - results: ROC_AUC: 0.0945392, PRECISION: 0.0180085, PRECISION_RECALL_MIN_DEN: 0.0692057, RECALL: 0.0676960, MAP: 0.0299910, MRR: 0.0653942, NDCG: 0.0469950, F1: 0.0284468, HIT_RATE: 0.1800847, ARHR: 0.0708158, NOVELTY: 0.0047691, AVERAGE_POPULARITY: 0.1238955, DIVERSITY_MEAN_INTER_LIST: 0.9734019, DIVERSITY_HERFINDAHL: 0.9973203, COVERAGE_ITEM: 0.3948104, COVERAGE_ITEM_CORRECT: 0.0171088, COVERAGE_USER: 0.6157292, COVERAGE_USER_CORRECT: 0.0934692, DIVERSITY_GINI: 0.1190189, SHANNON_ENTROPY: 10.8990248, 
SearchBayesianSkopt-CV: Config 37 is suboptimal. Config: {'topK': 1000, 'shrink': 375, 'similarity': 'cosine', 'normalize': False} - results: ROC_AUC: 0.0919243, PRECISION: 0.0177064, PRECISION_RECALL_MIN_DEN: 0.0680681, RECALL: 0.0665152, MAP: 0.0289637, MRR: 0.0637327, NDCG: 0.0457149, F1: 0.0279661, HIT_RATE: 0.1770639, ARHR: 0.0690698, NOVELTY: 0.0045972, AVERAGE_POPULARITY: 0.1415261, DIVERSITY_MEAN_INTER_LIST: 0.9677406, DIVERSITY_HERFINDAHL: 0.9967543, COVERAGE_ITEM: 0.3137632, COVERAGE_ITEM_CORRECT: 0.0158460, COVERAGE_USER: 0.6157292, COVERAGE_USER_CORRECT: 0.0918082, DIVERSITY_GINI: 0.0797101, SHANNON_ENTROPY: 10.3809545, 
SearchBayesianSkopt-CV: Config 38 is suboptimal. Config: {'topK': 1000, 'shrink': 369, 'similarity': 'cosine', 'normalize': False} - results: ROC_AUC: 0.0920664, PRECISION: 0.0176860, PRECISION_RECALL_MIN_DEN: 0.0678914, RECALL: 0.0663547, MAP: 0.0287804, MRR: 0.0634621, NDCG: 0.0455343, F1: 0.0279257, HIT_RATE: 0.1768596, ARHR: 0.0687780, NOVELTY: 0.0046000, AVERAGE_POPULARITY: 0.1409876, DIVERSITY_MEAN_INTER_LIST: 0.9679930, DIVERSITY_HERFINDAHL: 0.9967795, COVERAGE_ITEM: 0.3146564, COVERAGE_ITEM_CORRECT: 0.0158306, COVERAGE_USER: 0.6157292, COVERAGE_USER_CORRECT: 0.0917076, DIVERSITY_GINI: 0.0803409, SHANNON_ENTROPY: 10.3956444, 
SearchBayesianSkopt-CV: Config 39 is suboptimal. Config: {'topK': 999, 'shrink': 809, 'similarity': 'cosine', 'normalize': False} - results: ROC_AUC: 0.0919127, PRECISION: 0.0177392, PRECISION_RECALL_MIN_DEN: 0.0679769, RECALL: 0.0664147, MAP: 0.0287670, MRR: 0.0636849, NDCG: 0.0455617, F1: 0.0279975, HIT_RATE: 0.1773924, ARHR: 0.0690379, NOVELTY: 0.0045996, AVERAGE_POPULARITY: 0.1409571, DIVERSITY_MEAN_INTER_LIST: 0.9680194, DIVERSITY_HERFINDAHL: 0.9967822, COVERAGE_ITEM: 0.3147873, COVERAGE_ITEM_CORRECT: 0.0158614, COVERAGE_USER: 0.6157292, COVERAGE_USER_CORRECT: 0.0919844, DIVERSITY_GINI: 0.0802916, SHANNON_ENTROPY: 10.3937033, 
SearchBayesianSkopt-CV: Config 40 is suboptimal. Config: {'topK': 999, 'shrink': 991, 'similarity': 'cosine', 'normalize': True} - results: ROC_AUC: 0.0945167, PRECISION: 0.0179922, PRECISION_RECALL_MIN_DEN: 0.0692056, RECALL: 0.0676974, MAP: 0.0299845, MRR: 0.0653138, NDCG: 0.0469738, F1: 0.0284264, HIT_RATE: 0.1799220, ARHR: 0.0707435, NOVELTY: 0.0047690, AVERAGE_POPULARITY: 0.1238733, DIVERSITY_MEAN_INTER_LIST: 0.9734141, DIVERSITY_HERFINDAHL: 0.9973215, COVERAGE_ITEM: 0.3943869, COVERAGE_ITEM_CORRECT: 0.0170703, COVERAGE_USER: 0.6157292, COVERAGE_USER_CORRECT: 0.0933686, DIVERSITY_GINI: 0.1188579, SHANNON_ENTROPY: 10.8983219, 
SearchBayesianSkopt-CV: Config 41 is suboptimal. Config: {'topK': 994, 'shrink': 805, 'similarity': 'cosine', 'normalize': True} - results: ROC_AUC: 0.0945673, PRECISION: 0.0179920, PRECISION_RECALL_MIN_DEN: 0.0691414, RECALL: 0.0676327, MAP: 0.0299975, MRR: 0.0653280, NDCG: 0.0469819, F1: 0.0284207, HIT_RATE: 0.1799198, ARHR: 0.0707568, NOVELTY: 0.0047696, AVERAGE_POPULARITY: 0.1236114, DIVERSITY_MEAN_INTER_LIST: 0.9735089, DIVERSITY_HERFINDAHL: 0.9973310, COVERAGE_ITEM: 0.3945871, COVERAGE_ITEM_CORRECT: 0.0170857, COVERAGE_USER: 0.6157292, COVERAGE_USER_CORRECT: 0.0933937, DIVERSITY_GINI: 0.1189550, SHANNON_ENTROPY: 10.9008127, 
SearchBayesianSkopt-CV: Config 42 is suboptimal. Config: {'topK': 996, 'shrink': 249, 'similarity': 'cosine', 'normalize': True} - results: ROC_AUC: 0.0947002, PRECISION: 0.0179347, PRECISION_RECALL_MIN_DEN: 0.0687365, RECALL: 0.0672232, MAP: 0.0298883, MRR: 0.0652752, NDCG: 0.0467815, F1: 0.0283136, HIT_RATE: 0.1793469, ARHR: 0.0707186, NOVELTY: 0.0047797, AVERAGE_POPULARITY: 0.1190994, DIVERSITY_MEAN_INTER_LIST: 0.9751048, DIVERSITY_HERFINDAHL: 0.9974906, COVERAGE_ITEM: 0.3950491, COVERAGE_ITEM_CORRECT: 0.0173628, COVERAGE_USER: 0.6157292, COVERAGE_USER_CORRECT: 0.0931924, DIVERSITY_GINI: 0.1194631, SHANNON_ENTROPY: 10.9419366, 
SearchBayesianSkopt-CV: Config 43 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'cosine', 'normalize': False} - results: ROC_AUC: 0.0921421, PRECISION: 0.0177146, PRECISION_RECALL_MIN_DEN: 0.0680346, RECALL: 0.0664810, MAP: 0.0288605, MRR: 0.0637530, NDCG: 0.0456502, F1: 0.0279730, HIT_RATE: 0.1771458, ARHR: 0.0690723, NOVELTY: 0.0046001, AVERAGE_POPULARITY: 0.1409134, DIVERSITY_MEAN_INTER_LIST: 0.9680295, DIVERSITY_HERFINDAHL: 0.9967832, COVERAGE_ITEM: 0.3146564, COVERAGE_ITEM_CORRECT: 0.0158691, COVERAGE_USER: 0.6157292, COVERAGE_USER_CORRECT: 0.0917579, DIVERSITY_GINI: 0.0803321, SHANNON_ENTROPY: 10.3957976, 
SearchBayesianSkopt-CV: Config 44 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'cosine', 'normalize': False} - results: ROC_AUC: 0.0921421, PRECISION: 0.0177146, PRECISION_RECALL_MIN_DEN: 0.0680346, RECALL: 0.0664810, MAP: 0.0288605, MRR: 0.0637530, NDCG: 0.0456502, F1: 0.0279730, HIT_RATE: 0.1771458, ARHR: 0.0690723, NOVELTY: 0.0046001, AVERAGE_POPULARITY: 0.1409134, DIVERSITY_MEAN_INTER_LIST: 0.9680295, DIVERSITY_HERFINDAHL: 0.9967832, COVERAGE_ITEM: 0.3146564, COVERAGE_ITEM_CORRECT: 0.0158691, COVERAGE_USER: 0.6157292, COVERAGE_USER_CORRECT: 0.0917579, DIVERSITY_GINI: 0.0803321, SHANNON_ENTROPY: 10.3957976, 
SearchBayesianSkopt-CV: Config 45 is suboptimal. Config: {'topK': 993, 'shrink': 13, 'similarity': 'cosine', 'normalize': False} - results: ROC_AUC: 0.0922055, PRECISION: 0.0178661, PRECISION_RECALL_MIN_DEN: 0.0684685, RECALL: 0.0669071, MAP: 0.0289556, MRR: 0.0639757, NDCG: 0.0458746, F1: 0.0281997, HIT_RATE: 0.1786610, ARHR: 0.0693010, NOVELTY: 0.0046007, AVERAGE_POPULARITY: 0.1407565, DIVERSITY_MEAN_INTER_LIST: 0.9681062, DIVERSITY_HERFINDAHL: 0.9967908, COVERAGE_ITEM: 0.3152339, COVERAGE_ITEM_CORRECT: 0.0159615, COVERAGE_USER: 0.6157292, COVERAGE_USER_CORRECT: 0.0926136, DIVERSITY_GINI: 0.0805902, SHANNON_ENTROPY: 10.4005832, 
SearchBayesianSkopt-CV: Config 46 is suboptimal. Config: {'topK': 995, 'shrink': 14, 'similarity': 'cosine', 'normalize': False} - results: ROC_AUC: 0.0924216, PRECISION: 0.0177675, PRECISION_RECALL_MIN_DEN: 0.0682728, RECALL: 0.0667242, MAP: 0.0289091, MRR: 0.0637578, NDCG: 0.0457560, F1: 0.0280608, HIT_RATE: 0.1776748, ARHR: 0.0690181, NOVELTY: 0.0046006, AVERAGE_POPULARITY: 0.1408062, DIVERSITY_MEAN_INTER_LIST: 0.9680841, DIVERSITY_HERFINDAHL: 0.9967886, COVERAGE_ITEM: 0.3151107, COVERAGE_ITEM_CORRECT: 0.0158614, COVERAGE_USER: 0.6157292, COVERAGE_USER_CORRECT: 0.0923367, DIVERSITY_GINI: 0.0804896, SHANNON_ENTROPY: 10.3987165, 
SearchBayesianSkopt-CV: Config 47 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'cosine', 'normalize': False} - results: ROC_AUC: 0.0921421, PRECISION: 0.0177146, PRECISION_RECALL_MIN_DEN: 0.0680346, RECALL: 0.0664810, MAP: 0.0288605, MRR: 0.0637530, NDCG: 0.0456502, F1: 0.0279730, HIT_RATE: 0.1771458, ARHR: 0.0690723, NOVELTY: 0.0046001, AVERAGE_POPULARITY: 0.1409134, DIVERSITY_MEAN_INTER_LIST: 0.9680295, DIVERSITY_HERFINDAHL: 0.9967832, COVERAGE_ITEM: 0.3146564, COVERAGE_ITEM_CORRECT: 0.0158691, COVERAGE_USER: 0.6157292, COVERAGE_USER_CORRECT: 0.0917579, DIVERSITY_GINI: 0.0803321, SHANNON_ENTROPY: 10.3957976, 
SearchBayesianSkopt-CV: Config 48 is suboptimal. Config: {'topK': 8, 'shrink': 990, 'similarity': 'cosine', 'normalize': False} - results: ROC_AUC: 0.0803048, PRECISION: 0.0148936, PRECISION_RECALL_MIN_DEN: 0.0575170, RECALL: 0.0562137, MAP: 0.0259410, MRR: 0.0554760, NDCG: 0.0398258, F1: 0.0235453, HIT_RATE: 0.1489357, ARHR: 0.0597140, NOVELTY: 0.0048699, AVERAGE_POPULARITY: 0.0853386, DIVERSITY_MEAN_INTER_LIST: 0.9720953, DIVERSITY_HERFINDAHL: 0.9971897, COVERAGE_ITEM: 0.4229990, COVERAGE_ITEM_CORRECT: 0.0163696, COVERAGE_USER: 0.6157292, COVERAGE_USER_CORRECT: 0.0780672, DIVERSITY_GINI: 0.1412469, SHANNON_ENTROPY: 11.2300646, 
SearchBayesianSkopt-CV: Config 49 is suboptimal. Config: {'topK': 1000, 'shrink': 1000, 'similarity': 'cosine', 'normalize': False} - results: ROC_AUC: 0.0921421, PRECISION: 0.0177146, PRECISION_RECALL_MIN_DEN: 0.0680346, RECALL: 0.0664810, MAP: 0.0288605, MRR: 0.0637530, NDCG: 0.0456502, F1: 0.0279730, HIT_RATE: 0.1771458, ARHR: 0.0690723, NOVELTY: 0.0046001, AVERAGE_POPULARITY: 0.1409134, DIVERSITY_MEAN_INTER_LIST: 0.9680295, DIVERSITY_HERFINDAHL: 0.9967832, COVERAGE_ITEM: 0.3146564, COVERAGE_ITEM_CORRECT: 0.0158691, COVERAGE_USER: 0.6157292, COVERAGE_USER_CORRECT: 0.0917579, DIVERSITY_GINI: 0.0803321, SHANNON_ENTROPY: 10.3957976, 
SearchBayesianSkopt-CV: Search complete. Best config is 5: {'topK': 533, 'shrink': 976, 'similarity': 'cosine', 'normalize': True}
